RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2352,15678284,Pai,651,France,Male,35,7,74623.5,3,1,0,129451.29,1
7903,15613962,Kenechi,499,France,Female,38,9,0.0,2,0,1,183042.2,0
3642,15613623,Tilley,640,Spain,Male,62,3,0.0,1,1,1,101663.47,0
4892,15676958,Zito,765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11,0
5188,15682421,Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84,1
4144,15711901,Iheatu,500,France,Male,45,2,109162.82,1,1,1,126145.08,0
8891,15788723,McIntyre,599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1
8205,15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3,0
3888,15769110,Stehle,653,France,Female,46,5,0.0,2,1,0,49707.85,0
7159,15591010,McDonald,434,Germany,Male,55,8,109339.17,2,1,0,96405.88,1
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
6223,15716800,Kaur,582,France,Male,31,2,0.0,2,1,1,33747.03,0
4535,15629475,Clark,656,France,Male,41,2,0.0,2,1,0,158973.77,0
6474,15595557,Li,798,France,Male,22,8,0.0,2,1,0,107615.43,0
944,15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0
686,15600337,Dobie,661,Spain,Male,42,2,178820.91,1,0,0,29358.57,1
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
1782,15771636,Marshall,793,Spain,Female,36,0,0.0,1,0,0,148993.47,0
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
1253,15658306,Lo,693,France,Male,68,4,97705.99,1,1,1,61569.07,0
1953,15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
2402,15751336,Yao,630,Spain,Male,30,3,0.0,2,0,1,10486.69,0
2946,15776348,Rogers,835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38,0
1420,15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26,0
41,15619360,Hsiao,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0
3266,15671249,Kent,422,France,Female,33,2,0.0,2,1,0,102655.31,0
565,15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0
4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31,0
6266,15624471,Chikwado,850,France,Male,37,6,0.0,2,1,0,109291.22,0
8233,15732704,Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0
5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0
8148,15814675,Chien,642,Germany,Female,39,8,128264.03,1,1,0,61792.76,1
6049,15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0
7977,15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8,0
2935,15690188,Maclean,631,France,Male,33,7,0.0,1,1,1,58043.02,1
8707,15717770,Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87,1
9212,15605531,Daly,457,Spain,Female,38,6,0.0,2,1,0,173219.09,0
5937,15773723,Duncan,588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1
5016,15756196,Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37,0
8720,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,0
3744,15678944,Brown,655,Germany,Female,32,6,130935.56,1,1,0,9241.83,1
3137,15617877,Jessop,607,France,Male,44,0,0.0,2,1,1,81140.09,0
2013,15780124,Blair,841,France,Male,74,9,108131.53,1,0,1,60830.38,0
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1
937,15613630,Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32,1
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
2185,15689147,Ogochukwu,652,France,Female,40,1,0.0,2,1,0,126554.96,0
3377,15721582,Hale,644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1
9086,15579189,Mitchell,690,France,Female,42,5,0.0,2,0,1,120512.08,0
2088,15687658,Burgin,716,France,Female,52,7,65971.61,2,1,0,14608.0,1
5496,15601387,Yen,721,France,Male,35,10,0.0,2,1,0,71594.26,0
7779,15697034,Norris,583,Spain,Female,22,2,0.0,2,0,1,5985.36,0
7005,15571121,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15,0
2331,15806332,Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0
368,15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0
8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
1903,15622017,Bruno,773,Spain,Female,33,10,0.0,1,1,1,98820.09,0
4687,15607314,Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1
6937,15679928,Horsfall,592,France,Female,31,2,84102.11,2,0,1,116385.24,0
507,15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
2861,15705890,Nebechukwu,674,France,Male,45,7,142072.02,1,1,0,37013.29,0
5939,15679668,Yao,850,Spain,Male,38,7,115378.94,1,0,1,162087.82,0
1610,15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0
6415,15642912,Tu,618,France,Female,21,2,125682.79,1,0,0,57762.0,0
9759,15701160,Azubuike,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0
7128,15808662,Krylov,624,France,Male,44,3,0.0,2,1,0,88407.51,0
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0
7072,15709459,Oluchi,698,Spain,Female,63,5,0.0,1,1,1,173576.71,0
7587,15748532,Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0
9532,15717010,Yu,741,France,Female,60,5,0.0,1,1,1,38914.51,0
4968,15743817,Hargreaves,621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1
3272,15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24,0
2279,15582960,Short,473,France,Female,33,5,125827.43,1,0,1,145698.73,0
1799,15610446,Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53,1
8740,15615219,Obielumani,518,France,Male,59,5,138772.15,1,0,1,123872.0,0
9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
7636,15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5,0
1794,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0
8258,15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29,0
3914,15732266,Field,553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1
6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
3607,15616922,Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97,0
4801,15679810,Chapman,690,France,Male,39,6,0.0,2,1,0,160532.88,0
8086,15656286,Sims,794,France,Male,33,0,0.0,2,0,0,178122.71,0
8818,15570485,Udegbunam,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0
5265,15691817,Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1
2781,15790235,Hsing,778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0
8066,15690829,Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1
8094,15779267,Onyemere,584,France,Male,47,5,0.0,2,1,0,89286.29,0
1113,15714750,Northey,690,France,Female,42,3,92578.14,2,0,0,70810.6,0
2130,15664881,Norton,702,France,Male,34,4,100054.77,1,1,0,109496.45,0
4821,15694209,Fanucci,484,France,Female,32,3,0.0,2,1,1,139390.99,0
7542,15649430,White,723,France,Male,28,4,0.0,2,1,1,123885.88,0
8057,15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
8402,15663134,Uspenskaya,535,Spain,Male,58,1,0.0,2,1,1,11779.98,1
8118,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1
6435,15703167,Rouse,628,France,Female,45,8,0.0,2,1,0,193903.06,0
3090,15662067,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65,0
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0
1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,1
717,15677369,Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0
7176,15638983,Jara,684,France,Female,38,5,133189.4,1,0,0,127388.06,0
5644,15782096,Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32,1
7997,15709639,Wilson,717,France,Female,22,5,112465.06,1,1,1,92977.75,0
891,15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
8521,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0
1011,15799811,Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25,1
1352,15635435,White,648,France,Female,54,9,120633.42,1,0,0,5924.38,1
2926,15633531,Lavrov,717,France,Female,76,9,138489.66,1,1,1,68400.14,0
4696,15786739,Clements,669,France,Male,37,1,125529.55,1,1,1,162260.93,0
9454,15769402,Carpenter,667,France,Male,27,7,156811.74,1,1,1,149402.59,0
3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
9834,15807245,McKay,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
939,15668032,Buchanan,577,France,Female,37,4,0.0,1,1,1,79881.39,0
4080,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92,0
4102,15589544,Wallis,673,Spain,Female,57,4,0.0,2,1,1,49684.09,0
6194,15727198,Teng,689,Germany,Female,28,2,64808.32,2,0,0,78591.15,0
3423,15654346,Poninski,679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0
4323,15681697,Rueda,508,France,Male,31,8,72541.48,1,1,0,129803.08,0
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
5832,15771270,North,635,France,Female,27,8,127471.56,1,1,1,152916.05,1
2677,15641994,Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1
3735,15679733,Haugh,796,Germany,Male,40,2,113228.38,2,1,1,46415.09,0
1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
3692,15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58,0
900,15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
5413,15707322,Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69,1
6575,15661290,Hightower,785,Germany,Female,38,9,107199.75,1,0,0,146398.51,0
5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83,0
5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0
5600,15635870,She,579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1
4150,15621435,Davies,623,France,Female,39,1,160903.2,1,0,0,78774.36,0
4296,15616454,Davidson,476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1
504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0
4114,15667085,Meng,667,France,Male,33,4,0.0,2,1,1,131834.75,0
8446,15678333,Parry-Okeden,683,France,Female,26,7,0.0,2,1,0,86619.77,0
2415,15806027,Niu,556,France,Female,52,9,0.0,1,1,0,175149.2,1
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
5922,15627203,Hsu,508,Spain,Male,54,10,0.0,1,1,1,175749.36,0
8870,15733597,Y?an,669,France,Female,41,0,150219.41,2,0,0,107839.03,0
6957,15696605,Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0,0
5623,15766649,Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
4635,15583353,Floyd,610,Spain,Female,45,3,0.0,1,1,0,38276.84,1
3909,15599004,Tsao,655,Spain,Male,37,1,0.0,1,1,1,106040.97,0
1869,15574947,Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36,0
805,15640280,Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54,0
7727,15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88,0
3570,15761670,Morley,695,France,Female,50,8,0.0,1,1,0,126381.6,1
7340,15670646,Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1
3815,15642093,Piccio,646,France,Male,30,7,0.0,2,1,0,153566.97,0
5497,15642515,Arcuri,620,France,Female,42,1,0.0,2,0,1,65565.92,0
4194,15802362,Newland,550,Spain,Male,45,0,0.0,2,0,1,70399.71,0
4047,15806403,Hu,650,France,Male,37,9,0.0,2,1,0,17974.08,0
735,15612966,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
8433,15582519,Seleznyov,479,France,Male,47,6,121797.09,1,0,1,5811.9,1
3931,15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
3854,15631392,Douglas,654,Germany,Male,43,9,84673.17,2,0,1,82081.35,0
4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0
4674,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58,0
1773,15756471,Giles,656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0
8988,15695932,Yelverton,766,Spain,Male,36,5,78381.13,1,0,1,153831.6,0
2681,15813532,Burns,625,France,Female,39,5,0.0,2,1,0,32615.21,0
9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0
2940,15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94,1
1194,15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1
1399,15628947,Praed,693,France,Female,38,3,0.0,2,0,0,78133.48,1
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
5579,15726313,Napolitani,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0
1337,15682563,Larionova,618,Spain,Male,38,5,126473.99,1,1,0,91972.49,0
5674,15572801,Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0
3999,15737071,Tang,639,France,Female,60,5,162039.78,1,1,1,84361.72,1
640,15798398,Pagnotto,785,France,Female,36,4,135438.4,1,0,0,190627.01,0
3839,15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1
857,15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1
2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
7122,15651868,Clark,672,France,Male,34,6,0.0,1,0,0,22736.06,0
3996,15633666,Efremov,701,Spain,Female,33,7,123870.07,1,1,0,97794.71,0
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0
4976,15573278,Kennedy,743,France,Male,39,6,0.0,2,1,0,44265.28,0
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
5233,15684960,Yewen,559,France,Female,46,5,0.0,1,1,0,21006.1,1
2730,15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19,0
2437,15592645,Gibbons,704,Spain,Male,37,4,0.0,2,0,0,25684.93,0
7677,15722535,Ireland,457,France,Female,33,7,127837.54,1,0,1,60013.17,0
9892,15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45,0
6389,15582033,Manfrin,753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1
3494,15765461,Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0
4352,15666163,Hayward,695,France,Male,43,1,100421.1,1,1,1,101141.28,0
9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0
4773,15788367,Ellis,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0
4547,15738248,Lo,662,France,Female,37,5,0.0,2,1,0,151871.84,0
1314,15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0
8109,15655232,Noble,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0
5808,15607395,Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45,0
5194,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
2797,15770719,Duncan,697,France,Female,39,6,151553.19,1,1,1,44946.29,0
845,15806983,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01,0
6039,15700964,Pollard,624,Germany,Female,27,7,104848.68,1,1,1,167387.36,0
206,15773039,Ku,550,France,Male,37,3,0.0,1,1,1,179670.31,0
4302,15765266,Fleming,615,France,Male,32,1,0.0,2,0,0,2139.25,0
9997,15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77,0
2948,15793813,Onochie,774,France,Male,36,7,103688.19,1,0,1,118971.74,0
3006,15789863,Kazakova,683,France,Male,39,4,0.0,2,1,0,171716.81,0
9694,15728963,Wei,617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1
8668,15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31,0
7000,15776156,Dolgorukova,521,France,Male,27,4,121325.84,1,1,1,164223.7,1
9408,15652835,Liang,419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0
1008,15573086,Millar,564,France,Male,42,7,99824.45,1,1,1,36721.4,0
8180,15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,0
699,15669516,Steele,746,Spain,Male,36,2,0.0,2,1,1,16436.56,0
3750,15675360,Valenzuela,427,France,Male,33,8,0.0,1,1,1,13858.95,0
6811,15642996,Tsai,546,Germany,Female,42,9,86351.85,2,1,0,57380.13,0
4269,15709941,Feng,753,France,Male,46,8,0.0,3,1,0,90747.94,1
1910,15773605,Iadanza,670,Spain,Female,32,3,0.0,2,1,0,46175.7,0
7698,15637315,Melvin,601,Spain,Female,41,3,0.0,2,1,0,54342.83,0
3235,15664907,Alexander,527,France,Male,47,1,0.0,1,1,0,21312.16,1
8975,15697129,Ulyanova,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0
1040,15577478,Ch'iu,714,France,Female,72,3,0.0,1,1,1,86733.61,0
5609,15605113,Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57,0
5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1
9786,15609187,Cox,455,France,Female,27,5,155879.09,2,0,0,70774.97,0
7810,15780989,Hajek,579,Spain,Male,43,2,145843.82,1,1,1,198402.37,1
7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,0
8424,15706799,Macknight,719,Spain,Male,44,4,0.0,1,0,0,84972.9,1
7320,15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33,0
8588,15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0
4904,15628530,Booth,694,France,Male,42,3,156864.2,2,0,0,88890.75,0
1854,15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81,0
1203,15724334,Alekseyeva,529,France,Male,22,5,0.0,1,1,0,151169.83,0
5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
2312,15664639,McGregor,645,France,Male,19,9,128514.84,1,0,0,175969.19,0
2421,15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38,0
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0
7119,15661412,Wardell,715,France,Male,32,8,175307.32,1,1,0,187051.23,0
268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0
9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49,0
1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0
3080,15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0
1603,15751158,Mashman,571,France,Female,42,4,108825.34,3,1,0,55558.51,1
1116,15626608,Howarde,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
6208,15665811,Parry,644,France,Male,33,9,141234.98,1,1,0,95673.05,0
7484,15784526,Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37,1
4733,15653937,McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1
3366,15764431,Chinwenma,671,Spain,Female,34,5,130929.02,4,1,1,28238.25,1
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
1587,15595282,White,735,France,Female,33,4,0.0,2,1,0,149474.69,0
7408,15766663,Mahmood,639,France,Male,22,4,0.0,2,1,0,28188.96,0
2249,15783958,Bates,539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0
8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1
4337,15771742,Boyle,580,Germany,Male,38,9,115442.19,2,1,0,128481.5,1
5376,15705352,Yang,686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0
2751,15767474,Lorenzo,481,France,Female,57,9,0.0,3,1,1,169719.35,1
5884,15574795,Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72,0
1390,15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,1
692,15688251,Mamelu,767,France,Male,43,1,76408.85,2,1,0,77837.63,0
1363,15683841,Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0
9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1
4171,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0
4729,15765650,Chigolum,501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0
4181,15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
4478,15595609,Sykes,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0
2412,15739502,Amaechi,549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
6507,15702095,Clarke,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1
6154,15619537,Lavrentiev,550,France,Male,31,5,142200.19,2,1,1,122221.71,0
4111,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89,0
8295,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0
7664,15652667,Hampton,590,France,Male,39,9,0.0,2,1,1,104730.52,0
5087,15667289,Henderson,719,Spain,Male,50,2,0.0,2,0,0,10772.13,0
2523,15758056,Calabresi,558,France,Male,35,1,0.0,2,0,0,111687.57,0
4684,15694890,Lai,588,France,Male,38,1,124271.26,1,1,0,75969.19,0
7939,15807305,Watkins,805,France,Male,39,2,0.0,1,0,0,166650.32,0
5813,15587835,Osinachi,850,France,Male,41,3,136416.82,1,0,1,57844.26,0
2163,15793842,Krichauff,700,France,Female,34,2,76322.69,1,1,0,128136.29,0
3536,15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
4787,15749799,Pisani,577,France,Female,34,2,0.0,2,1,1,84033.35,0
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0
3057,15762605,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41,0
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0
1511,15786199,Hsing,535,France,Male,33,2,133040.32,1,1,1,110299.78,0
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
3699,15717935,McDonald,589,France,Female,21,3,0.0,2,0,1,55601.44,0
9425,15666200,Lombardo,689,France,Female,40,1,0.0,2,1,1,119446.64,0
3622,15637993,Pokrovsky,711,France,Male,36,9,137688.71,1,1,1,46884.1,0
4391,15674328,Moreno,670,France,Female,40,3,47364.45,1,1,1,148579.43,1
4131,15731669,Szabados,554,France,Male,39,2,129709.62,1,1,0,173197.12,0
5665,15661723,Abramovich,667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1
8124,15608956,Su,711,France,Male,33,1,0.0,1,0,0,41590.4,0
1247,15721189,Kung,666,France,Female,66,7,0.0,2,1,1,99792.82,0
8466,15601569,Ndubueze,598,France,Female,40,2,171178.25,1,1,0,137980.58,1
2129,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18,0
5397,15691011,Shoebridge,591,France,Male,42,9,161651.37,2,1,1,131753.97,0
8941,15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74,0
4839,15582335,Brown,556,France,Female,40,9,129860.37,1,0,0,17992.94,0
9350,15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14,0
5892,15786469,Montalvo,686,France,Female,34,1,0.0,2,1,0,87278.48,0
3557,15651823,Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04,1
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1
1130,15685309,Souter,669,France,Female,35,7,0.0,1,1,1,49108.23,1
8265,15710111,Clark,742,France,Male,33,6,0.0,2,0,0,38550.4,0
1487,15626710,Yudina,642,France,Female,39,4,0.0,1,1,1,76821.24,0
4662,15670416,Ferri,780,France,Female,43,0,0.0,1,0,1,15705.27,0
784,15745196,Verco,571,France,Female,35,8,0.0,2,0,0,84569.13,0
791,15763431,Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26,0
6121,15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11,0
6530,15728823,Sharwood,836,Spain,Female,37,10,0.0,2,1,0,111324.41,0
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0
8515,15796071,Loane,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0
2821,15813916,Kudryashova,622,France,Female,31,1,89688.94,1,1,1,152305.47,0
1724,15567422,Chiazagomekpele,630,France,Male,42,6,0.0,2,1,0,162697.93,0
8613,15780716,Colombo,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0
7592,15748691,Lung,794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0
538,15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8,0
5455,15754301,Bruche,704,France,Male,39,5,0.0,1,1,0,6416.92,0
6739,15612358,Christie,573,Germany,Male,35,9,134498.54,2,1,1,119924.8,0
2069,15629338,Collingridge de Tourcey,658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1
8936,15585066,Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1,1
971,15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,0
3783,15680449,Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
6026,15709917,Ni,601,France,Female,46,3,98202.76,1,0,0,137763.93,0
5907,15745623,Worsnop,788,France,Male,32,4,112079.58,1,0,0,89368.59,0
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
3798,15669887,Lambert,839,France,Female,51,3,0.0,1,1,1,69101.23,1
6845,15601627,Siciliano,587,France,Male,33,8,148163.57,1,0,0,122925.4,0
3412,15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2,0
9184,15676091,Iloerika,543,France,Male,42,7,0.0,1,1,1,56650.47,0
